row_id,Y
8,4.5583116886752535
6264,4.491291153593133
2652,4.604018682775858
7731,4.513029469869469
2250,4.415375728338248
705,4.136638245377159
7473,4.584282430274415
4724,4.488536069988898
1625,4.520503919387213
6621,4.5186036314556075
4483,4.359388040206172
2221,4.566913717489139
3988,4.335866939134416
4355,4.471561518413012
10315,4.634287879378563
1639,4.577697472775678
986,4.398640734635859
2170,4.587112945667655
209,4.414491913999504
195,4.490320801101684
3894,4.671102153072893
9633,4.635677260965595
1595,4.489748961048323
6115,4.2266412914220854
6072,4.422844834570298
511,4.436544991303039
9754,4.565522719867253
5339,4.506165868391209
8665,4.518497121519385
7801,4.688612148416998
2868,4.541515638814312
4336,4.4158375928553575
3633,4.3713270562175826
9426,4.496457326509347
4239,4.393646903250957
4309,4.381129706853934
3614,4.086352498935654
6477,4.715290393735802
7320,4.6351910760625294
8449,4.54421293789572
9354,4.473814001115369
6125,4.427996786658301
423,4.394931399766152
7110,4.32092681682131
904,4.619949922269864
31,4.409402262046538
10549,4.587115996211389
7705,4.387323991873501
10212,4.542958615145821
1651,4.518451815983662
3506,4.4497130199523625
3157,4.502259206772165
4474,4.507010133181032
6013,4.501318636160682
2060,4.454391923388482
799,4.613288354804552
8406,4.389045807790587
4276,4.5097761197240755
6541,4.618042173344687
4885,4.543276744976418
8029,4.385561776057862
10512,4.537281339477597
2656,4.42454070284052
345,4.377358561715963
97,4.456890784522925
2604,4.393735382283933
1812,4.550040220776513
9897,4.653792945974737
9638,4.605456408253107
4709,4.537800680937742
8773,4.483409902133128
9599,4.493118202093511
10096,4.4637323890504
1147,4.531952429363286
3216,4.323369799991649
5332,4.450388099348142
6311,4.3491354679088285
3545,4.569374713927652
400,4.69572340119028
674,4.4919401541292405
764,4.411606755837174
5077,4.368359420785064
2893,4.435539090157648
2044,4.600661305693851
5900,4.342658337022013
2228,4.492489341633749
7178,4.474881446162824
5517,4.135005700524048
6572,4.548272678814979
1134,4.4727310131132745
883,4.092559954616513
7236,4.480024527673441
7498,4.484509878721765
6346,4.51261631336258
10286,4.321951806109771
2693,4.542840922115336
6698,4.481091513782175
1679,4.530028314933429
3683,4.537460625948773
7431,4.522763860300521
9494,4.385815990408394
607,4.405500144987346
3177,4.507036909146543
2682,4.615544229797913
2331,4.1544023860242305
10045,4.512513674549462
2790,4.663952315931414
6715,4.437059552054156
5590,4.480781756486478
7889,4.644911264388936
1119,4.455386488390786
4232,4.488202850906578
582,4.247016828446352
96,4.652979140111999
3980,4.405918886300174
2597,4.564297687270741
3570,4.438685920035414
2190,4.554870416166834
9248,4.648834778452727
3537,4.471866918565656
1221,4.515057683381746
7623,4.4497130199523625
8538,4.218181020832869
89,4.523940104401393
2672,4.564771983940287
5324,4.256076541958038
6084,4.57663044699493
2654,4.553636486572341
5346,4.590153176128209
1085,4.292283913614584
6003,4.547982074600626
5476,4.490298488964002
9451,4.500496319102753
5355,4.436712673480827
459,4.511391700915164
6705,4.446435250158722
6848,4.360890642064015
1174,4.376594080065992
10779,4.510362441190405
5621,4.439874824806804
8413,4.565369581553006
2901,4.504520034867303
379,4.4565049047069785
9799,4.640025289628596
2172,4.641555330727404
8479,4.396757382470671
489,4.541412674400146
8772,4.515630420305148
8307,4.437256406831248
3061,4.477213446293396
5212,4.537057669912246
748,4.4609362480065835
2979,4.485275061004487
4903,4.3546363737457225
8511,4.587205708634424
5667,4.343487590299988
3808,4.335729276711373
8703,4.46795082200018
1020,4.4841280073658
9202,4.623637458801084
2898,4.499973649494458
2216,4.429959852183444
1876,4.258898519984108
6774,4.506499829374449
3233,4.553328674999693
3003,4.621510487664912
2846,4.440385087683498
5623,4.471230250686513
1857,4.167656604800123
3313,4.4587873672976945
4085,4.515063369951512
6010,4.17366653642069
9833,4.446844238422662
1561,4.3513502720293245
2386,4.446469912506034
88,4.435662364597627
1598,4.467211562172582
4472,4.507571123737427
6384,4.505473908743321
10444,4.501858681602474
8792,4.537051549477976
515,4.668078508162715
4102,4.298657710605476
3699,4.417413794600398
1873,4.595070184268636
1565,4.5157745551114425
9787,4.529989010218785
2319,4.576701221955728
6608,4.423193764193971
3766,4.5058001693525895
5257,4.480953484050988
3818,4.475304299561578
303,4.572057636465956
2181,4.179341268460662
8273,4.2461671667761305
8284,4.4668807961514485
1525,4.448487399706055
3669,4.364876686385699
1275,4.4240068180336145
7007,4.417625047293831
1404,4.569981417818655
9251,4.504663615033117
74,4.505475825675952
4670,4.596599892822959
3049,4.537041236345597
6583,4.3637178742707965
6323,4.482366123906531
9837,4.46027633056069
9627,4.556498860050306
8256,4.48195529007067
10301,4.415695422211515
8632,4.3151661813609845
8625,4.26427972580993
6646,4.645855282181261
3166,4.407686571999196
553,4.490802151057013
2233,4.495002799482852
5523,4.569164198509513
1248,4.494039650597441
1192,4.39069671595287
5814,4.489037080734547
3604,4.541493279584619
6494,4.611630574460376
7846,4.52574510991239
420,4.359491644717951
4391,4.645621154370221
9809,4.493718837106062
412,4.59249405387745
3686,4.486206949233019
104,4.461715271937052
8764,4.507941510636838
1481,4.4748453141621995
9150,4.639708152351407
1383,4.321715354632363
8180,4.521386548130989
8125,4.496732290110815
7766,4.429979999718091
259,4.485920334249001
10436,4.225724134483438
1262,4.567789292744196
461,4.4040491720002874
6306,4.603919274691084
1551,4.14167012918173
8640,4.4161158585823115
8841,4.594106768699469
752,4.460968849597425
10018,4.600006021015062
4751,4.662553755406957
1850,4.452215955487939
10405,4.493270894574428
19,4.654019464655093
7240,4.388176179036897
9608,4.380913685343069
8249,4.550824083293783
6823,4.351688975414106
1118,4.657075203153215
5237,4.594592682178832
9400,4.652000176828183
1508,4.628824984159544
9365,4.485297632354572
7295,4.523807642936926
10416,4.434458443356625
4569,4.527050297211926
9457,4.188709763103465
1380,4.571674243815698
4617,4.676270455762768
7533,4.464828671964603
1227,4.480546715326588
6776,4.536728820528628
2119,4.318520370058413
7936,4.567794099835055
3182,4.500133240098373
6837,4.644537606110945
885,4.438393078327156
9361,4.346223186862939
7708,4.484569289151326
9801,4.372052308976048
6315,4.508324448607711
10742,4.319885595047842
8265,4.547535850149307
3322,4.383095842399566
4786,4.480628471457787
1847,4.580780228307625
2210,4.551887906253334
5057,4.502887058488205
6737,4.473969122001252
1097,4.414696554199983
1150,4.488397319690549
4757,4.328687330356831
1319,4.343507543243102
8460,4.530272198352542
6012,4.168629045491008
108,4.637030668932304
9838,4.3827863528905455
6004,4.630897148095078
9998,4.5089123931679325
1414,4.306611297143098
9859,4.3900539133796155
6316,4.634386366018161
6907,4.48546963024858
3695,4.467068875409717
342,4.410642486191133
2063,4.396306998709776
1685,4.582214207372601
9771,4.153244862667949
7646,4.530213266839936
6104,4.493963751713893
3350,4.438983364196276
6133,4.4849731876762435
9743,4.362157843727094
8724,4.487941315611455
120,4.463445886254678
2211,4.611627226439301
8172,4.4471037541876814
7059,4.644790201958698
1101,4.490619944912505
3820,4.403805308784382
112,4.51745135404456
190,4.390243118862056
5718,4.455481183641628
4221,4.566802574052829
7774,4.486990520953364
1781,4.537201083527504
3928,4.088364252613096
6947,4.531882825795947
8144,4.521939421515717
3466,4.144322312386413
7077,4.590278764304168
9098,4.487116058722817
1640,4.420153517001788
2610,4.482367055191335
4123,4.5620825774513225
960,4.64023423517704
8124,4.47321682619305
4535,4.632289193144206
3474,4.082910867699918
5962,4.377525434203314
10655,4.488181971299916
4791,4.422237915779163
6712,4.496314316997788
763,4.470363470819142
6349,4.127772977459772
1012,4.513659148016823
9124,4.638177643356213
579,4.421640453119107
1959,4.504685360548415
10363,4.527680516429405
7019,4.134607168939879
9749,4.157444488033965
6050,4.493270894574428
1872,4.354894081342804
5916,4.43921913399856
4941,4.519272709264436
7829,4.487525641112255
5636,4.454856283458151
9161,4.589275328424094
6976,4.501870029296187
10787,4.512117272432046
4499,4.479638875937126
7466,4.6387010171192555
5365,4.530736775839668
6589,4.396255443293617
2594,4.304214430030357
4458,4.548735510076604
2337,4.586044416480454
7807,4.365949459459837
3540,4.553819929783703
5011,4.299575543195427
5964,4.177483300331062
8205,4.380522081589192
5536,4.389274151074658
3814,4.644202845424025
4320,4.449645426724967
2881,4.492001907314359
6140,4.539766864388443
1813,4.383944997263377
9437,4.509023618933671
816,4.096171740347975
1829,4.548535671919377
5547,4.43740095997446
6058,4.525483249781292
10492,4.384602570576587
10235,4.465100305124213
8865,4.40000857446743
1697,4.515819730245311
8421,4.455366344385224
2765,4.505499593271297
4952,4.484819282697327
9159,4.627054247672303
0,4.576444046752323
3422,4.4680171838380645
10595,4.525635509744078
2827,4.468311235114299
2721,4.588585111094606
908,4.503042009608079
5104,4.552142548096491
7037,4.577684686380192
3286,4.158478028800269
6019,4.426566044645936
528,4.303450235670678
10592,4.530022786871839
5283,4.3831213259946
5033,4.517605079713886
8961,4.412723890084044
1840,4.605741348402511
1437,4.588518428518046
9334,4.422411168404748
2407,4.450962763298835
8261,4.41477706310463
9382,4.299037316880447
2374,4.201845469333629
7611,4.416611406826786
34,4.4568604107587255
8948,4.202486615968868
5076,4.427995935630925
4918,4.297082433736657
6840,4.508277481331011
7658,4.490166313649626
2019,4.519199427029038
810,4.444277950521132
3021,4.493084251449326
397,4.565450551153469
788,4.487214649886123
5989,4.503274502777232
7030,4.512305392720843
3511,4.487204678586826
2036,4.609993897771424
5328,4.588836723403639
240,4.558593873878879
51,4.6377093929978646
1218,4.4758174029769044
1459,4.571840762117596
8270,4.66240892949469
3189,4.510399316693483
5492,4.266293017228695
1204,4.229496771010189
10122,4.61911268794584
10710,4.5126607930837555
4416,4.163158613122537
9069,4.311649796191448
10166,4.609457596125606
5532,4.514473518963354
8682,4.423199465292781
2171,4.2773150613660595
9425,4.439644051015446
931,4.467218581628104
1260,4.530575437985992
547,4.3111815780997365
1499,4.360849210113672
4779,4.482458149061063
177,4.5147578886856605
4637,4.414491913999504
8645,4.60352073613517
47,4.447365618412325
4292,4.562090718218022
4007,4.388412912638965
4926,4.359491644717951
1644,4.4086734387477895
4590,4.4582404581645605
1438,4.363770794120937
9766,4.371946511888609
3805,4.540116494296583
7109,4.517244962864255
6731,4.507282767512112
10277,4.499881414861577
372,4.597110060764211
7653,4.50188438248854
3290,4.512499146113021
4087,4.319959085082147
7992,4.249976011924762
1214,4.488470434992009
8159,4.585450264056924
7326,4.441334252271906
6765,4.475101787618673
1997,4.381320900078401
7765,4.388412912638965
2045,4.314242941495748
1766,4.5894650812343905
5806,4.597079226766457
8128,4.545399855532754
3707,4.483277213167638
2150,4.485560294927549
9179,4.355570710247435
10309,4.46758440176224
9062,4.453360720046276
2512,4.527842768235177
2750,4.508715556291379
7483,4.469003653170286
8639,4.514112457519159
9674,4.53998453887076
3136,4.373441889665752
6405,4.370260853235149
1220,4.527901183025749
4880,4.518895322132952
10226,4.682413156380865
4655,4.4291028360438185
5987,4.523132953618546
2194,4.493281483892066
6584,4.410247464541184
1065,4.39542440147244
3072,4.54657835621427
9408,4.506235879791744
8759,4.506389535734347
8613,4.64503766920951
8294,4.650048780707699
8929,4.4159830177675765
2346,4.268875111347784
7155,4.3587582482050085
1318,4.414675831801691
7930,4.4729080850372
10135,4.455840635623418
3163,4.430303067843704
6850,4.491391704929671
3719,4.544980285213853
10716,4.497138057304792
3091,4.378737567792687
4725,4.4677839753913595
5815,4.4306517538121355
7078,4.4671708915133514
3209,4.580273479494659
6827,4.433266110733507
4181,4.530509262463566
6212,4.494725615539316
5533,4.446380806314373
10011,4.458827727818729
9196,4.591720873890168
8048,4.387684619211665
2817,4.575149943036749
2556,4.443386057377654
330,4.591853228140954
4910,4.546883712309495
3936,4.236081926939356
920,4.537098354643297
9369,4.581520103138805
256,4.47264427867411
2112,4.148373565880794
5078,4.568770667586506
59,4.350071242570066
6303,4.573893802949937
5267,4.491079142946863
7405,4.447151794340257
3685,4.567363002700572
1439,4.5887648887399015
10682,4.134607081939192
4421,4.493199761058138
4023,4.487116058722817
8310,4.3080713748527035
5183,4.132863731789214
2232,4.405447199383686
2955,4.495096607599385
7036,4.515819076231411
5873,4.4919233685334214
10441,4.540016611241268
9568,4.483148099024035
5108,4.444429310650627
8651,4.241155213294129
3057,4.672983249024957
9948,4.4305134997100915
3171,4.682639933348286
3018,4.618890429957061
4956,4.528695802320487
10195,4.509105647381404
6570,4.671839111375382
3991,4.145267725966539
935,4.424906391060471
673,4.514227846857372
10491,4.5780572285783885
4608,4.450752348675687
2464,4.5155001797925545
1618,4.489187613922815
1057,4.410559057465678
5785,4.546828121912811
10614,4.4940811131174065
6001,4.550084813130903
10589,4.459396014414657
525,4.146659394108803
2100,4.6284047782187105
4282,4.453725894669771
3574,4.586932518028977
1379,4.550308292421189
1650,4.5536639557823015
6745,4.509099848003416
3494,4.514794224838482
4611,4.458786642191155
138,4.590179216212256
4261,4.676581002244906
2687,4.577830865228478
9973,4.469393518851407
4387,4.445118097655348
6972,4.3717642644813095
2086,4.5569246314574015
8379,4.332740257850464
6218,4.624455726794057
2314,4.172864741347658
10269,4.305547129015225
9575,4.568290064328446
274,4.498908775736366
4057,4.396762966816251
6448,4.51637214364198
4207,4.253684014206826
2525,4.1734609686408195
10755,4.494879204937543
8478,4.473687522239604
